,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
804,461681,-1.2360759494310403,1.4862711653206997,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
805,461683,-0.036962732639859504,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
806,461685,-1.040974690893391,1.0029273324327455,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
807,461686,1.0518071587379167,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
808,461690,-0.5298274867638483,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
809,461694,-0.9485910989537193,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
810,461695,0.43230465208018515,0.48458389215295805,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
811,461698,1.51760594978013,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
812,461701,-0.30721644582602237,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
813,461705,-0.6084202550222952,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
814,461708,1.8197711109026051,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
815,461709,-0.9485910989537193,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
816,461711,0.08842583257713779,1.4862711653206997,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
817,461716,1.0089986997507856,1.2914918310226127,3,2.713030076669069,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
818,461720,0.3225945186340377,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
819,461722,-0.6894316382608138,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
820,461724,0.5376251851418976,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
821,461725,-0.7730152368682368,0.7902372218140501,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
822,461727,0.48549155638974917,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
823,461737,0.5887464461751133,-1.279109812034241,2,1.7875543766765256,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
824,461738,0.3225945186340377,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
825,461744,0.6881039818502726,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
826,461747,1.216402140583857,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
827,461749,-1.5588464509667652,-1.279109812034241,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
828,461752,1.216402140583857,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
829,461756,-0.1019700409355323,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
830,461760,1.8824565061675866,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
831,461769,-0.2370079592420136,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
832,461771,-0.9485910989537193,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
833,461775,1.8197711109026051,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
834,461778,1.9737718642842659,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
835,461780,1.3713093020380451,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
836,461782,0.5887464461751133,-0.026214299317396744,3,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837,461784,1.552944228295495,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
838,461788,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
839,461791,-1.675872926928041,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
840,461792,-1.7983444145937977,1.1636162941488426,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
841,461800,0.14894946867811126,0.7902372218140501,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
842,461801,-1.2360759494310403,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
843,461802,0.14894946867811126,-1.279109812034241,1,0.9144992770489961,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
844,461804,0.08842583257713779,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
845,461807,-1.2360759494310403,1.6311044502197158,1,0.9144992770489961,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
846,461815,0.9654826309702135,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,461816,0.48549155638974917,-1.279109812034241,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
848,461821,-0.6084202550222952,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
849,461822,-0.30721644582602237,1.4862711653206997,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
850,461824,0.26597594463938823,1.5634127095955663,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
851,461832,-0.8593397646359389,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
852,461837,-0.2370079592420136,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
853,461845,0.43230465208018515,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
854,461846,1.216402140583857,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
855,461848,-0.1019700409355323,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
856,461858,-1.2360759494310403,-0.026214299317396744,1,2.1340324827511337,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
857,461859,0.48549155638974917,1.1636162941488426,1,1.3875747573008401,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
858,461860,1.656199118080859,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
859,461862,-0.1686232775252944,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
860,461864,-1.9267924365416857,-1.279109812034241,1,1.7875543766765256,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
861,461872,1.6222288116516888,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
862,461873,-0.9485910989537193,-1.279109812034241,1,0.9144992770489961,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
863,461874,0.5887464461751133,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
864,461882,-0.9485910989537193,-1.279109812034241,1,1.3875747573008401,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
865,461892,0.08842583257713779,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
866,461896,0.26597594463938823,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
867,461898,1.1353907573453386,1.2914918310226127,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
868,461899,-2.0618303548481673,-1.279109812034241,1,1.7875543766765256,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
869,461901,-1.136718413755881,1.3969657614702073,1,0.9144992770489961,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
870,461910,-0.6894316382608138,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
871,461913,0.14894946867811126,1.1636162941488426,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
872,461914,1.0089986997507856,1.3969657614702073,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
873,461921,-0.30721644582602237,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
874,461927,-0.6084202550222952,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
875,461928,1.3334286165451352,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
876,461929,1.0089986997507856,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
877,461930,0.08842583257713779,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
878,461931,-2.0618303548481673,1.2914918310226127,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
879,461936,1.3713093020380451,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
880,461937,0.08842583257713779,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
881,461941,1.4086526546949945,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
882,461943,-1.2360759494310403,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
883,461962,0.8304447126637334,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
884,461963,-0.036962732639859504,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
885,461965,-1.4468013619612203,-0.026214299317396744,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
886,461967,-1.7983444145937977,0.7902372218140501,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
887,461968,-0.1019700409355323,0.48458389215295805,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
888,461978,-1.9267924365416857,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
889,461985,-0.9485910989537193,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
890,461988,-0.036962732639859504,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
891,461989,1.0089986997507856,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
892,461993,-0.5298274867638483,0.7902372218140501,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
893,461994,-1.7983444145937977,1.8389333176867289,1,-0.4109560423192324,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
894,461996,-0.3793486900554745,1.3969657614702073,1,0.9144992770489961,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
895,461999,-1.040974690893391,-1.279109812034241,1,1.3875747573008401,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
896,462007,0.08842583257713779,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
897,462011,-0.7730152368682368,-1.279109812034241,1,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
898,462013,0.8304447126637334,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899,462015,-0.9485910989537193,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
900,462016,-0.1686232775252944,1.2914918310226127,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
901,462017,-1.136718413755881,1.5634127095955663,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
902,462027,-0.30721644582602237,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
903,462029,0.8304447126637334,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
904,462033,-1.136718413755881,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
905,462038,-0.9485910989537193,1.0029273324327455,1,0.9144992770489961,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
906,462043,-0.6084202550222952,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
907,462044,0.6388939094459237,1.0029273324327455,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
908,462048,-1.4468013619612203,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
909,462051,-1.4468013619612203,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
910,462052,0.5376251851418976,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
911,462053,-1.136718413755881,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
912,462058,-0.036962732639859504,1.4862711653206997,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
913,462060,0.6881039818502726,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
914,462064,1.1353907573453386,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
915,462068,1.0939306529181017,-1.279109812034241,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
916,462075,-0.1686232775252944,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
917,462078,0.8762312966524332,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
918,462080,0.14894946867811126,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
919,462081,-1.675872926928041,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
920,462083,-1.5588464509667652,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
921,462084,1.3334286165451352,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
922,462085,-0.9485910989537193,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
923,462088,-0.5298274867638483,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
924,462090,-0.1686232775252944,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
925,462091,-1.4468013619612203,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
926,462094,0.02647798101235592,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
927,462096,0.02647798101235592,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
928,462102,-0.1019700409355323,1.0029273324327455,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
929,462103,0.48549155638974917,1.5634127095955663,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
930,462108,-0.5298274867638483,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
931,462109,1.72285235467062,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
932,462111,-0.1686232775252944,1.2914918310226127,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
933,462114,-1.675872926928041,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
934,462116,1.3334286165451352,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
935,462118,-0.6894316382608138,-1.279109812034241,1,0.33550168313106193,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
936,462120,0.3225945186340377,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
937,462128,-0.3793486900554745,1.5634127095955663,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
938,462131,0.08842583257713779,1.4862711653206997,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
939,462134,1.9737718642842659,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
940,462141,-0.1686232775252944,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
941,462149,2.0035197765113755,0.48458389215295805,3,-1.4630291164890101,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
942,462151,0.08842583257713779,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943,462163,-1.136718413755881,1.0029273324327455,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
944,462168,-0.3793486900554745,-1.279109812034241,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
945,462171,0.02647798101235592,0.7902372218140501,3,-0.4109560423192324,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
946,462172,-0.2370079592420136,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
947,462174,0.02647798101235592,1.4862711653206997,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
948,462177,-0.3793486900554745,1.2914918310226127,1,1.3875747573008401,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
949,462179,-0.5298274867638483,-1.279109812034241,1,2.713030076669069,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
950,462180,1.0518071587379167,0.48458389215295805,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
951,462186,-1.9267924365416857,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952,462187,0.5376251851418976,1.0029273324327455,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
953,462188,0.43230465208018515,-1.279109812034241,2,0.9144992770489961,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
954,462196,0.8762312966524332,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
955,462197,1.4817868636256535,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
956,462198,-0.1019700409355323,1.0029273324327455,1,-0.4109560423192324,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
957,462200,0.48549155638974917,-1.279109812034241,1,0.33550168313106193,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
958,462202,0.02647798101235592,-1.279109812034241,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
959,462203,1.216402140583857,0.48458389215295805,3,2.1340324827511337,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
960,462204,-1.5588464509667652,-1.279109812034241,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
961,462205,-1.4468013619612203,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
962,462209,0.02647798101235592,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
963,462210,0.08842583257713779,-1.279109812034241,1,0.33550168313106193,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
964,462211,-2.0618303548481673,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
965,462214,0.48549155638974917,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
966,462216,-0.036962732639859504,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
967,462218,0.5376251851418976,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
968,462220,-1.9267924365416857,1.2914918310226127,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
969,462222,-1.5588464509667652,-1.279109812034241,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
970,462229,-1.4468013619612203,-0.026214299317396744,1,2.4396478314706185,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
971,462231,-1.040974690893391,1.0029273324327455,1,1.7875543766765256,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
972,462232,0.7838477047127637,-1.279109812034241,3,2.4396478314706185,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
973,462234,-0.6084202550222952,-0.026214299317396744,2,1.7875543766765256,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
974,462238,0.8762312966524332,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
975,462240,1.7555566537560194,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
976,462243,0.14894946867811126,-1.279109812034241,1,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
